well_no,feature_set,candidate_index,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__class_weight,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,params_json,best_mean_test_score,score_difference_from_best,is_selected_best,is_exact_tie_with_best,within_0.001_of_best,within_0.002_of_best,within_0.005_of_best
LT_35994,TWS Features,12,0.3857071876525879,0.05847706874865957,0.028458356857299805,0.0073703596528945006,"{0: 1, 1: 4}",20,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.8362068965517241,0.9555555555555556,0.7096774193548387,0.853448275862069,0.7772276294648376,0.14570999635589904,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.08170637127672709,False,False,False,False,False
LT_35994,TWS Features,13,0.889756727218628,0.14319059927366068,0.04091567993164062,0.01158379236529255,"{0: 1, 1: 4}",20,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8275862068965517,0.9555555555555556,0.7419354838709677,0.8706896551724138,0.7854033802990978,0.1445602303701585,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246683,False,False,False,False,False
LT_35994,TWS Features,14,0.3104256629943848,0.01493849487949228,0.02068486213684082,0.0005165116429479183,"{0: 1, 1: 4}",20,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.7931034482758621,0.9666666666666667,0.7258064516129032,0.8275862068965517,0.8251325546903967,0.07885308505104971,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.03380144605116797,False,False,False,False,False
LT_35994,TWS Features,15,0.6198965549468994,0.013907272475376221,0.037191009521484374,0.00019371773497910716,"{0: 1, 1: 4}",20,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.793103448275862,0.9666666666666667,0.7419354838709677,0.8362068965517242,0.8300824990730442,0.07501897605575392,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.028851501668520463,False,False,False,False,False
LT_35994,TWS Features,16,0.3085954189300537,0.01204764564175794,0.0217745304107666,0.0016996819736497639,"{0: 1, 1: 4}",20,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.8103448275862069,0.9666666666666667,0.8064516129032258,0.8362068965517241,0.8589340007415647,0.059154498874544985,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.0,True,True,True,True,True
LT_35994,TWS Features,17,0.6038975238800048,0.01942300667351974,0.03792552947998047,0.0015625134459118174,"{0: 1, 1: 4}",20,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8189655172413793,0.9555555555555556,0.8064516129032259,0.8362068965517242,0.858435916450377,0.053779183181624696,3,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.0004980842911876948,False,False,True,True,True
LT_35994,TWS Features,18,0.3110297203063965,0.011556850086423842,0.020432424545288087,0.0005483228710448195,"{0: 1, 1: 4}",30,2,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.8362068965517241,0.9555555555555556,0.7096774193548387,0.853448275862069,0.7772276294648376,0.14570999635589904,35,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.08170637127672709,False,False,False,False,False
LT_35994,TWS Features,19,0.6322645664215087,0.021872262368136042,0.03793244361877442,0.0019078206515376487,"{0: 1, 1: 4}",30,2,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8275862068965517,0.9555555555555556,0.7419354838709677,0.8706896551724138,0.7854033802990978,0.1445602303701585,27,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246683,False,False,False,False,False
LT_35994,TWS Features,20,0.3116098403930664,0.014451834672847214,0.01980934143066406,0.00045242408073665433,"{0: 1, 1: 4}",30,3,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.7931034482758621,0.9666666666666667,0.7258064516129032,0.8275862068965517,0.8251325546903967,0.07885308505104971,19,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.03380144605116797,False,False,False,False,False
LT_35994,TWS Features,21,0.7574150085449218,0.196948179218262,0.04185972213745117,0.008812021373644827,"{0: 1, 1: 4}",30,3,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.793103448275862,0.9666666666666667,0.7419354838709677,0.8362068965517242,0.8300824990730442,0.07501897605575392,15,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.028851501668520463,False,False,False,False,False
LT_35994,TWS Features,22,0.47699880599975586,0.05336253377554261,0.03618607521057129,0.010529035597432082,"{0: 1, 1: 4}",30,5,200,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.8103448275862069,0.9666666666666667,0.8064516129032258,0.8362068965517241,0.8589340007415647,0.059154498874544985,1,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.0,False,True,True,True,True
LT_35994,TWS Features,23,0.6467666625976562,0.0468192937139361,0.03876824378967285,0.002450674852220111,"{0: 1, 1: 4}",30,5,400,"{'model__class_weight': {0: 1, 1: 4}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8189655172413793,0.9555555555555556,0.8064516129032259,0.8362068965517242,0.858435916450377,0.053779183181624696,3,"{""model__class_weight"": {""0"": 1, ""1"": 4}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.0004980842911876948,False,False,True,True,True
LT_35994,TWS Features,24,0.3115235805511475,0.012994647874668261,0.02061457633972168,0.0008094128858070139,"{0: 1, 1: 6}",20,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.8362068965517241,0.9555555555555556,0.7096774193548387,0.8706896551724138,0.7806759053269066,0.14766389231645483,33,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.07825809541465811,False,False,False,False,False
LT_35994,TWS Features,25,0.6045454025268555,0.011483163081951254,0.03732123374938965,0.000873281524287756,"{0: 1, 1: 6}",20,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8275862068965517,0.9555555555555556,0.7419354838709677,0.8706896551724137,0.7854033802990978,0.1445602303701585,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246683,False,False,False,False,False
LT_35994,TWS Features,26,0.31453490257263184,0.013883593135162194,0.0204831600189209,0.0006901540558283333,"{0: 1, 1: 6}",20,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.793103448275862,0.9555555555555556,0.7096774193548387,0.853448275862069,0.8248569398096652,0.08040757771927243,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.03407706093189944,False,False,False,False,False
LT_35994,TWS Features,27,0.6169057369232178,0.013101586537129816,0.037634849548339844,0.0014131003092132887,"{0: 1, 1: 6}",20,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.8017241379310344,0.9555555555555556,0.7096774193548387,0.8620689655172414,0.8283052156717339,0.08045067109660187,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.0306287850698308,False,False,False,False,False
LT_35994,TWS Features,28,0.3057574272155762,0.008758996954847536,0.020899009704589844,0.0010476368187796383,"{0: 1, 1: 6}",20,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.8017241379310344,0.9555555555555556,0.8225806451612904,0.8362068965517241,0.858213447039921,0.054226010969389525,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.0007205537016437003,False,False,True,True,True
LT_35994,TWS Features,29,0.6012012958526611,0.01866318763849365,0.03986659049987793,0.005743369630207486,"{0: 1, 1: 6}",20,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8189655172413792,0.9555555555555556,0.8064516129032259,0.8362068965517241,0.858435916450377,0.053779183181624717,3,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.0004980842911876948,False,False,True,True,True
LT_35994,TWS Features,30,0.3107856273651123,0.009982854253935377,0.020500612258911134,0.00040121117594785796,"{0: 1, 1: 6}",30,2,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.53125,0.8362068965517241,0.9555555555555556,0.7096774193548387,0.8706896551724138,0.7806759053269066,0.14766389231645483,33,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.8589340007415647,0.07825809541465811,False,False,False,False,False
LT_35994,TWS Features,31,0.9128491401672363,0.1557244415372744,0.045374393463134766,0.012891884452950194,"{0: 1, 1: 6}",30,2,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.53125,0.8275862068965517,0.9555555555555556,0.7419354838709677,0.8706896551724137,0.7854033802990978,0.1445602303701585,27,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.8589340007415647,0.07353062044246683,False,False,False,False,False
LT_35994,TWS Features,32,0.3461748123168945,0.05751910734372563,0.026896190643310548,0.008073185289457323,"{0: 1, 1: 6}",30,3,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.8125,0.793103448275862,0.9555555555555556,0.7096774193548387,0.853448275862069,0.8248569398096652,0.08040757771927243,21,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.8589340007415647,0.03407706093189944,False,False,False,False,False
LT_35994,TWS Features,33,0.6200853824615479,0.022244713746272064,0.038018321990966795,0.0011646865221364643,"{0: 1, 1: 6}",30,3,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.8125,0.8017241379310344,0.9555555555555556,0.7096774193548387,0.8620689655172414,0.8283052156717339,0.08045067109660187,17,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.8589340007415647,0.0306287850698308,False,False,False,False,False
LT_35994,TWS Features,34,0.3114593029022217,0.009275352779215828,0.021047639846801757,0.0009955731756669942,"{0: 1, 1: 6}",30,5,200,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.875,0.8017241379310344,0.9555555555555556,0.8225806451612904,0.8362068965517241,0.858213447039921,0.054226010969389525,7,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.8589340007415647,0.0007205537016437003,False,False,True,True,True
LT_35994,TWS Features,35,0.5637689590454101,0.0810416148977805,0.033676767349243165,0.006579235074583019,"{0: 1, 1: 6}",30,5,400,"{'model__class_weight': {0: 1, 1: 6}, 'model__max_depth': 30, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.875,0.8189655172413792,0.9555555555555556,0.8064516129032259,0.8362068965517241,0.858435916450377,0.053779183181624717,3,"{""model__class_weight"": {""0"": 1, ""1"": 6}, ""model__max_depth"": 30, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.8589340007415647,0.0004980842911876948,False,False,True,True,True
LT_35995,TWS Features,0,0.40583138465881347,0.014508672601870878,0.02266974449157715,0.0014394063292681085,balanced_subsample,20,2,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 200}",0.8125,0.8017241379310345,0.9111111111111112,0.7903225806451613,0.875,0.8381315659374614,0.046804855528257985,25,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 200}",0.854087720924484,0.01595615498702263,False,False,False,False,False
LT_35995,TWS Features,1,0.827855396270752,0.029123983236731682,0.0394932746887207,0.0014254175918153114,balanced_subsample,20,2,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 2, 'model__n_estimators': 400}",0.8125,0.8103448275862069,0.8666666666666666,0.7903225806451613,0.875,0.8309668149796069,0.03356082298661981,33,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 2, ""model__n_estimators"": 400}",0.854087720924484,0.023120905944877146,False,False,False,False,False
LT_35995,TWS Features,2,0.4061875820159912,0.005529391147534173,0.022309303283691406,0.0022521971878885884,balanced_subsample,20,3,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.875,0.8405172413793103,0.8555555555555556,0.7903225806451613,0.8922413793103449,0.8507273513780744,0.034896619364479735,5,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 200}",0.854087720924484,0.003360369546409614,False,False,False,False,True
LT_35995,TWS Features,3,1.1239933013916015,0.16512451980964135,0.057700824737548825,0.014676391555136377,balanced_subsample,20,3,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 3, 'model__n_estimators': 400}",0.875,0.8405172413793103,0.8666666666666667,0.7903225806451613,0.8663793103448276,0.847777159807193,0.03097635092920958,13,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 400}",0.854087720924484,0.0063105611172910026,False,False,False,False,False
LT_35995,TWS Features,4,0.42143902778625486,0.03375629119526891,0.021002864837646483,0.0007233929863191,balanced_subsample,20,5,200,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.90625,0.7974137931034483,0.8444444444444443,0.8387096774193548,0.8836206896551724,0.854087720924484,0.0377743582298361,1,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 200}",0.854087720924484,0.0,True,True,True,True,True
LT_35995,TWS Features,5,0.8271412372589111,0.03061427276191294,0.039204883575439456,0.0018094266740943197,balanced_subsample,20,5,400,"{'model__class_weight': 'balanced_subsample', 'model__max_depth': 20, 'model__min_samples_leaf': 5, 'model__n_estimators': 400}",0.90625,0.7974137931034483,0.8444444444444443,0.8064516129032258,0.9008620689655172,0.8510843838833271,0.045689754846024805,3,"{""model__class_weight"": ""balanced_subsample"", ""model__max_depth"": 20, ""model__min_samples_leaf"": 5, ""model__n_estimators"": 400}",0.854087720924484,0.0030033370411569615,False,False,False,False,True
